magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
12.379456,-32.183838,-25.178528,0.0716095,-0.043884277,-0.33380127,-0.29993984,-0.36577356,1.138238
12.379456,-32.183838,-25.178528,0.0716095,-0.043884277,-0.33380127,-0.29993984,-0.36577356,1.138238
12.379456,-32.183838,-25.178528,0.0716095,-0.043884277,-0.33380127,-0.29993984,-0.36577356,1.138238
12.379456,-32.183838,-25.178528,0.0716095,-0.043884277,-0.33380127,-0.29993984,-0.36577356,1.138238
12.379456,-32.183838,-25.178528,0.0716095,-0.043884277,-0.33380127,-0.29993984,-0.36577356,1.138238
12.379456,-32.183838,-25.178528,0.0716095,-0.043884277,-0.33380127,-0.29993984,-0.36577356,1.138238
12.966919,-32.34253,-25.505066,0.0716095,-0.043884277,-0.33380127,-0.29993984,-0.36577356,1.138238
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
12.966919,-32.34253,-25.505066,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
13.285828,-32.556152,-26.017761,-0.088653564,0.024597168,-0.34788513,-0.014912516,-0.36110574,-1.1186743
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
13.285828,-32.556152,-26.017761,-0.007858276,0.08961487,0.24359131,0.070157826,0.30206317,-0.3333416
