magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
22.047424,25.080872,-6.2789917,0.6087494,-0.1535492,1.2172394,-0.7401389,-1.0920242,2.0872269
22.047424,25.080872,-6.2789917,0.6087494,-0.1535492,1.2172394,-0.7401389,-1.0920242,2.0872269
22.047424,25.080872,-6.2789917,0.6087494,-0.1535492,1.2172394,-0.7401389,-1.0920242,2.0872269
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.800964,8.987427,-6.742859,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.411865,0.21057129,-7.6156616,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.411865,0.21057129,-7.6156616,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.411865,0.21057129,-7.6156616,0.8036499,-0.4237671,1.8873291,-4.10374,-2.1231163,1.9481516
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
28.411865,0.21057129,-7.6156616,-0.23379517,0.6448059,1.198822,-3.110499,-0.7772945,-1.046339
23.977661,-21.078491,-3.0807495,-0.59121704,0.8167267,0.9468994,-1.6474822,-0.30903572,2.4876184
23.977661,-21.078491,-3.0807495,-0.59121704,0.8167267,0.9468994,-1.6474822,-0.30903572,2.4876184
23.977661,-21.078491,-3.0807495,-0.59121704,0.8167267,0.9468994,-1.6474822,-0.30903572,2.4876184
23.977661,-21.078491,-3.0807495,-0.59121704,0.8167267,0.9468994,-1.6474822,-0.30903572,2.4876184
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,0.047943115,0.015029907,1.0778656,-0.34595564,-0.78382957,-1.8514957
22.479248,-21.681213,-3.6376953,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
16.677856,-23.710632,-5.5999756,-0.37449646,-0.033935547,0.56632996,-0.57428265,-0.031566113,0.38825417
12.345886,-30.73883,-6.1050415,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
12.345886,-30.73883,-6.1050415,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
12.345886,-30.73883,-6.1050415,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
12.345886,-30.73883,-6.1050415,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.060836792,0.8751068,-0.89001465,3.099422,0.22826618,-0.25183392
21.051025,-29.260254,-8.322144,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
21.051025,-29.260254,-8.322144,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
21.051025,-29.260254,-8.322144,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
21.051025,-29.260254,-8.322144,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
21.051025,-29.260254,-8.322144,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
21.051025,-29.260254,-8.322144,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
23.796082,-29.01001,-6.6818237,0.5135498,-0.20228577,-0.6929474,2.6168945,-1.1339848,0.4741497
36.55548,-24.635315,2.4627686,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
36.55548,-24.635315,2.4627686,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
40.977478,-17.329407,3.8406372,0.0018463135,-0.44874573,-1.2769775,1.8597088,-0.6034955,0.34891224
