magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-22.483826,-16.02478,14.93988,0.05126953,-0.046432495,-1.2022095,1.1398932,-0.91768706,0.33259964
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-9.417725,-23.828125,16.786194,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-4.852295,-25.746155,17.095947,0.24662781,-0.18766785,-0.63864136,0.57507193,-0.14921427,0.69153404
-2.9266357,-26.106262,17.559814,-0.030212402,-0.20359802,-0.64982605,0.1113489,-0.43363655,-0.27247906
-2.9266357,-26.106262,17.559814,-0.030212402,-0.20359802,-0.64982605,0.1113489,-0.43363655,-0.27247906
-2.9266357,-26.106262,17.559814,-0.030212402,-0.20359802,-0.64982605,0.1113489,-0.43363655,-0.27247906
-2.9266357,-26.106262,17.559814,-0.030212402,-0.20359802,-0.64982605,0.1113489,-0.43363655,-0.27247906
-2.9266357,-26.106262,17.559814,-0.030212402,-0.20359802,-0.64982605,0.1113489,-0.43363655,-0.27247906
-2.9266357,-26.106262,17.559814,-0.030212402,-0.20359802,-0.64982605,0.1113489,-0.43363655,-0.27247906
-2.9266357,-26.106262,17.559814,-0.030212402,-0.20359802,-0.64982605,0.1113489,-0.43363655,-0.27247906
-2.9266357,-26.106262,17.559814,-0.030212402,-0.20359802,-0.64982605,0.1113489,-0.43363655,-0.27247906
-2.9266357,-26.106262,17.559814,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
-2.9266357,-26.106262,17.559814,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
-2.9266357,-26.106262,17.559814,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
-2.9266357,-26.106262,17.559814,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
1.1474609,-26.763916,17.866516,-0.049728394,-0.18054199,-0.8356476,-0.065878004,0.35085118,0.012203217
6.414795,-26.524353,16.48407,0.13034058,-0.2904358,-0.80558777,-0.10810915,-0.50401604,1.2815952
6.414795,-26.524353,16.48407,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
6.414795,-26.524353,16.48407,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
6.414795,-26.524353,16.48407,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
6.414795,-26.524353,16.48407,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
6.414795,-26.524353,16.48407,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
6.414795,-26.524353,16.48407,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
11.631775,-25.61493,15.504456,-0.13327026,-0.16426086,-0.73461914,-0.15184358,-0.21694279,1.1684313
12.9470825,-25.186157,14.718628,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
12.9470825,-25.186157,14.718628,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
12.9470825,-25.186157,14.718628,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
12.9470825,-25.186157,14.718628,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.943481,-25.041199,13.989258,0.07824707,0.05836487,-0.14927673,0.49218953,0.22315824,-0.42984676
13.961792,-25.312805,12.974548,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.961792,-25.312805,12.974548,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,-0.14099121,-0.030303955,0.30133057,-0.39484823,-0.26562464,-0.8225231
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.612366,-25.396729,12.231445,0.037734985,-0.10119629,-0.1796112,-0.6031094,0.0018924475,-0.19943428
13.537598,-26.034546,10.723877,-0.019592285,-0.1669159,-0.34994507,-0.37835625,-0.4204117,0.9213457
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
13.537598,-26.034546,10.723877,-0.04988098,0.12495422,-0.118118286,0.69173706,-0.38320577,-0.50096226
